"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"aberdeen-1996-ibm-aix-4-not-your-fathers-325-OBS-015","aberdeen-1996-ibm-aix-4-not-your-fathers-325","ibm","aix-4","1996","verified","aberdeen-1996-ibm-aix-4-not-your-fathers-325-OBS-016","aberdeen-1996-ibm-aix-4-not-your-fathers-325","ibm","aix-4","2000","verified","entity+tech"
"aberdeen-1996-ibm-aix-4-not-your-fathers-325-OBS-017","aberdeen-1996-ibm-aix-4-not-your-fathers-325","ibm","smp-symmetric-multiprocessing","1996","verified","aberdeen-1996-ibm-aix-4-not-your-fathers-325-OBS-018","aberdeen-1996-ibm-aix-4-not-your-fathers-325","ibm","smp-symmetric-multiprocessing","1998","verified","entity+tech"
"aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-015","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","ibm","as400-advanced-series","1996","verified","aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-016","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","ibm","as400-advanced-series","2000","verified","entity+tech"
"aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-017","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","microsoft","backoffice","1996","verified","aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-018","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","microsoft","backoffice","1997","verified","entity+tech"
"aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-019","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","ibm","fsiop","1996","medium","aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-020","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","ibm","fsiop","2000","medium","entity+tech"
"aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-030","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","","as400-advanced-series","1997","verified","aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-016","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","ibm","as400-advanced-series","2000","verified","study+tech"
"aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-030","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","","as400-advanced-series","1997","verified","aberdeen-1996-ibm-as400-vs-microsoft-nt-server-OBS-031","aberdeen-1996-ibm-as400-vs-microsoft-nt-server","","as400-advanced-series","1997","verified","study+tech"
"aberdeen-1996-ibm-os2-warp-server-OBS-010","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1996","verified","aberdeen-1996-ibm-os2-warp-server-OBS-011","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","2006","verified","entity+tech"
"aberdeen-1996-ibm-os2-warp-server-OBS-010","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1996","verified","aberdeen-1996-ibm-os2-warp-server-OBS-022","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1997","verified","entity+tech"
"aberdeen-1996-ibm-os2-warp-server-OBS-012","aberdeen-1996-ibm-os2-warp-server","ibm","dss-os2","1996","verified","aberdeen-1996-ibm-os2-warp-server-OBS-013","aberdeen-1996-ibm-os2-warp-server","ibm","dss-os2","2000","verified","entity+tech"
"aberdeen-1996-ibm-os2-warp-server-OBS-021","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1996","verified","aberdeen-1996-ibm-os2-warp-server-OBS-011","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","2006","verified","entity+tech"
"aberdeen-1996-ibm-os2-warp-server-OBS-021","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1996","verified","aberdeen-1996-ibm-os2-warp-server-OBS-022","aberdeen-1996-ibm-os2-warp-server","ibm","os2-warp-server","1997","verified","entity+tech"
"aberdeen-1996-ibm-tivoli-OBS-007","aberdeen-1996-ibm-tivoli","tivoli-systems","tivoli-tmf","1996","verified","aberdeen-1996-ibm-tivoli-OBS-010","aberdeen-1996-ibm-tivoli","ibm","tivoli-tmf","2000","verified","study+tech"
"aberdeen-1996-ibm-tivoli-OBS-009","aberdeen-1996-ibm-tivoli","ibm","tivoli-tmf","1996","verified","aberdeen-1996-ibm-tivoli-OBS-010","aberdeen-1996-ibm-tivoli","ibm","tivoli-tmf","2000","verified","entity+tech"
"aberdeen-1996-ibm-tivoli-OBS-023","aberdeen-1996-ibm-tivoli","tivoli-systems","tivoli-tmf","1996","verified","aberdeen-1996-ibm-tivoli-OBS-010","aberdeen-1996-ibm-tivoli","ibm","tivoli-tmf","2000","verified","study+tech"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-018","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2000","medium","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-022","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2005","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-018","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2000","medium","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-023","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","os2","2006","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-018","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2000","medium","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-024","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2021","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-018","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2000","medium","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-025","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","network-computing","2005","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-019","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","network-computing","1999","verified","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-025","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","network-computing","2005","verified","study+tech"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-020","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","os2","2000","verified","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-023","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","os2","2006","verified","entity+tech"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-021","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","","2000","high","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-022","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2005","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-021","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","","2000","high","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-023","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","os2","2006","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-021","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","","2000","high","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-024","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm-global-services","","2021","verified","study-only"
"aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-021","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","","2000","high","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-025","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","network-computing","2005","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-010","aberdeen-1996-iq-software-www-reporting","","three-tier-architecture","1996","verified","aberdeen-1996-iq-software-www-reporting-OBS-011","aberdeen-1996-iq-software-www-reporting","","three-tier-architecture","2000","verified","study+tech"
"aberdeen-1996-iq-software-www-reporting-OBS-012","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","medium","aberdeen-1996-iq-software-www-reporting-OBS-011","aberdeen-1996-iq-software-www-reporting","","three-tier-architecture","2000","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-012","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","medium","aberdeen-1996-iq-software-www-reporting-OBS-013","aberdeen-1996-iq-software-www-reporting","iq-software","","1998","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-012","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","medium","aberdeen-1996-iq-software-www-reporting-OBS-023","aberdeen-1996-iq-software-www-reporting","","","2005","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-022","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","high","aberdeen-1996-iq-software-www-reporting-OBS-011","aberdeen-1996-iq-software-www-reporting","","three-tier-architecture","2000","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-022","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","high","aberdeen-1996-iq-software-www-reporting-OBS-013","aberdeen-1996-iq-software-www-reporting","iq-software","","1998","verified","study-only"
"aberdeen-1996-iq-software-www-reporting-OBS-022","aberdeen-1996-iq-software-www-reporting","iq-software","iq-liveweb","1996","high","aberdeen-1996-iq-software-www-reporting-OBS-023","aberdeen-1996-iq-software-www-reporting","","","2005","verified","study-only"
"aberdeen-1996-iss-internet-security-systems-OBS-010","aberdeen-1996-iss-internet-security-systems","internet-security-systems","safesuite","1996","verified","aberdeen-1996-iss-internet-security-systems-OBS-013","aberdeen-1996-iss-internet-security-systems","","safesuite","2010","verified","study+tech"
"aberdeen-1996-iss-internet-security-systems-OBS-012","aberdeen-1996-iss-internet-security-systems","","safesuite","1996","verified","aberdeen-1996-iss-internet-security-systems-OBS-013","aberdeen-1996-iss-internet-security-systems","","safesuite","2010","verified","study+tech"
"aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-019","aberdeen-1996-khalix-financial-awareness-competitive-advantage","longview-solutions","khalix-21","1996","high","aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-022","aberdeen-1996-khalix-financial-awareness-competitive-advantage","longview-solutions","khalix-21","1997","medium","entity+tech"
"aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-021","aberdeen-1996-khalix-financial-awareness-competitive-advantage","longview-solutions","khalix-21","1996","medium","aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-022","aberdeen-1996-khalix-financial-awareness-competitive-advantage","longview-solutions","khalix-21","1997","medium","entity+tech"
"aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-029","aberdeen-1996-khalix-financial-awareness-competitive-advantage","","rolap","1996","verified","aberdeen-1996-khalix-financial-awareness-competitive-advantage-OBS-030","aberdeen-1996-khalix-financial-awareness-competitive-advantage","","rolap","2010","verified","study+tech"
"aberdeen-1996-lawson-software-desktop-workflow-OBS-019","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","lawson-oed","1996","medium","aberdeen-1996-lawson-software-desktop-workflow-OBS-021","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","","2011","verified","study-only"
"aberdeen-1996-lawson-software-desktop-workflow-OBS-019","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","lawson-oed","1996","medium","aberdeen-1996-lawson-software-desktop-workflow-OBS-022","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","java","2000","verified","study-only"
"aberdeen-1996-lawson-software-desktop-workflow-OBS-019","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","lawson-oed","1996","medium","aberdeen-1996-lawson-software-desktop-workflow-OBS-023","aberdeen-1996-lawson-software-desktop-workflow","peoplesoft","","2005","verified","study-only"
"aberdeen-1996-lawson-software-desktop-workflow-OBS-020","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","java","1996","verified","aberdeen-1996-lawson-software-desktop-workflow-OBS-022","aberdeen-1996-lawson-software-desktop-workflow","lawson-software","java","2000","verified","entity+tech"
"aberdeen-1996-live-object-caching-high-performance-OBS-021","aberdeen-1996-live-object-caching-high-performance","persistence-software","persistence-object-server","1996","high","aberdeen-1996-live-object-caching-high-performance-OBS-024","aberdeen-1996-live-object-caching-high-performance","","odbms","2005","verified","study-only"
"aberdeen-1996-live-object-caching-high-performance-OBS-021","aberdeen-1996-live-object-caching-high-performance","persistence-software","persistence-object-server","1996","high","aberdeen-1996-live-object-caching-high-performance-OBS-025","aberdeen-1996-live-object-caching-high-performance","persistence-software","java","2004","verified","study-only"
"aberdeen-1996-live-object-caching-high-performance-OBS-021","aberdeen-1996-live-object-caching-high-performance","persistence-software","persistence-object-server","1996","high","aberdeen-1996-live-object-caching-high-performance-OBS-026","aberdeen-1996-live-object-caching-high-performance","","rdbms","2010","verified","study-only"
"aberdeen-1996-live-object-caching-high-performance-OBS-022","aberdeen-1996-live-object-caching-high-performance","","odbms","1996","verified","aberdeen-1996-live-object-caching-high-performance-OBS-024","aberdeen-1996-live-object-caching-high-performance","","odbms","2005","verified","study+tech"
"aberdeen-1996-live-object-caching-high-performance-OBS-023","aberdeen-1996-live-object-caching-high-performance","persistence-software","java","1996","verified","aberdeen-1996-live-object-caching-high-performance-OBS-025","aberdeen-1996-live-object-caching-high-performance","persistence-software","java","2004","verified","entity+tech"
"aberdeen-1996-mainframe-revival-short-lived-or-long-term-OBS-007","aberdeen-1996-mainframe-revival-short-lived-or-long-term","amdahl","amdahl-millennium","1996","verified","aberdeen-1996-mainframe-revival-short-lived-or-long-term-OBS-008","aberdeen-1996-mainframe-revival-short-lived-or-long-term","amdahl","amdahl-millennium","2000","verified","entity+tech"
"aberdeen-1996-mainframe-revival-short-lived-or-long-term-OBS-013","aberdeen-1996-mainframe-revival-short-lived-or-long-term","ibm","ibm-s390","1996","verified","1991-encore-and-metadata-47f414-OBS-027","1991-encore-and-metadata-47f414","ibm","ibm-s390","1998","verified","entity+tech"
